Billing,Billing_Node,1,Billing_core_node,,0
Billing,Billing_Node,2,Tariff_1,1,1
Billing,Billing_Node,3,Tariff_2,1,1
Billing,Billing_Node,4,Tariff_3,1,1
Billing,Billing_Node,5,Tariff_4,1,1
Billing,Billing_Node,6,Tariff_5,1,1
Billing,Tier,7,Tier_1,1,1
Billing,Tier,8,Tier_2,1,1
Billing,Tier,9,Tier_3,1,1
Billing,Tier,10,Tier_4,1,1
Billing,Tier,11,Tier_5,1,1
PPV,PPV_Channel,1,PPV_calaloge_Core,,0
PPV,PPV_Channel,5,Sport,1,1
PPV,PPV_Channel,6,Children,1,1
PPV,PPV_Channel,7,Famaly,1,1
PPV,PPV_Channel,8,Documentary,1,1
PPV,PPV_Channel,9,Sport_events,5,2
PPV,PPV_Channel,10,Sport_interview,5,2
PPV,PPV_Channel,11,Sport_news,5,2
PPV,PPV_Channel,12,Famaly_shows,7,2
PPV,PPV_Channel,13,Famaly_films,7,2
PPV,PPV_Channel,14,Famaly_sport,7,2
PPV,PPV_Channel,15,Children_cartoons,6,2
PPV,PPV_Channel,16,Children_sport,6,2
PPV,PPV_Channel,17,Children_films,6,2
PPV,PPV_Channel,18,Documentary_films,8,2
Entitlements,Entitlements_Node,1,Entitlements_core_node,,0
Entitlements,Billing_Node,2,Tariff_1,1,1
Entitlements,Billing_Node,3,Tariff_2,1,1
Entitlements,Billing_Node,4,Tariff_3,1,1
Entitlements,Billing_Node,5,Tariff_4,1,1
Entitlements,Billing_Node,6,Tariff_5,1,1
Entitlements,Tier,13,Tier_1,1,1
Entitlements,Tier,14,Tier_2,1,1
Entitlements,Tier,15,Tier_3,1,1
Entitlements,Tier,16,Tier_4,1,1
Entitlements,Tier,17,Tier_5,1,1
Entitlements,PPV_Channel,7,Sport,2:13,2
Entitlements,PPV_Channel,8,Documentary,2:13,2
Entitlements,PPV_Channel,9,Children,3:14,2
Entitlements,PPV_Channel,10,Famaly,3:14,2
Entitlements,PPV_Channel,11,Sport,4:15,2
Entitlements,PPV_Channel,12,Children,4:15,2
Entitlements,PPV_Channel,18,Famaly,4:15,2
Entitlements,PPV_Channel,19,Documentary,4:15,2
Entitlements,PPV_Channel,20,Sport_interview,5:16,2
Entitlements,PPV_Channel,21,Sport_news,5:16,2
Entitlements,PPV_Channel,22,Sport_events,6:17,2
Entitlements,PPV_Channel,23,Famaly_shows,6:17,2
Services,Service,1,Services_core_node,,0
Services,Service,2,PPV,1,1
Services,Service,3,Watch_TV,1,1
Services,Service,4,VOD,1,1
Services,Service,5,Time_shift,1,1
Services,Service,6,DVR,1,1
User,User_Group,1,User_core_node,,0
User,User_Group,2,Group_1,1,1
User,User_Group,3,Group_2,1,1
User,User_Group,4,Grope_3,1,1
User,User_Group,5,Group_4,1,1
User,User_Group,6,Grope_5,1,1
